"actual_col","pred_col"
14.7115985825209,13.7653551127102
16.7467043103807,15.9248448851732
12.0137007528827,12.458546470571
15.06684393365,14.5631218990559
13.3030168770976,13.1906630608212
13.4574060212159,12.7748672492392
11.9177236840907,12.9898523167306
13.2176735572087,13.7066301852027
12.2060726455302,12.5731906169822
13.9108207377686,13.2445760148363
14.1512682536476,14.0467164504974
13.5276951432895,13.15509835623
13.9062649212327,13.8347532298965
14.5086577385242,13.5282158826234
13.79019274998,13.353595564969
13.9936567433477,13.845548281497
12.9899741893586,13.4847595929472
12.899217326087,13.0815846539584
13.7849482523816,12.9592165259078
14.6699258861203,13.7792590818246
11.5617156291397,12.3477199813093
13.4574060212159,13.5164551677374
13.6750984042475,13.4876734584785
13.9978321147582,13.6328373029939
11.2832984412982,11.9974679611199
12.8607388392718,12.9988607207993
10.3087859800872,12.5612921851448
13.0710700830168,13.4607654756083
13.8145100576307,13.3685602967377
13.1711535415738,13.5499188906905
13.2621253197795,13.6448161002003
12.8346813049525,13.0738493912107
13.6529916284665,13.2031522893151
12.8101153510073,12.5480403752977
13.4574060212159,13.0925091583199
11.3963916487143,12.5810908300334
12.1807548375459,13.3231025628926
16.0127351353005,14.9696751552027
12.896716695872,13.5413646231701
15.0378143189749,14.5965868596203
14.1870741143968,13.0982400928982
12.7656884334656,12.7649893638801
13.741864017796,13.4614169435967
13.3923905146174,13.3293369488888
12.873899454,12.9345258176287
12.8736455749707,12.7810928603622
13.1711535415738,13.217635603496
12.6081988523728,13.5393654080732
13.5911162247484,13.4883251127952
16.0668023565708,15.7026575443898
13.9969984340097,14.447874694936
12.7337553863626,12.3304573319122
13.5911162247484,13.1329095236102
12.8439713518596,13.1196177959488
12.7065448572167,12.4675914109618
13.5278284855125,13.1748288696641
12.5425448821514,12.633599868477
13.8044496106048,13.1690483819593
12.9360337992128,13.296383356265
12.5058067990061,12.8120782520728
13.9108207377686,13.3437752808688
15.0682735264596,14.2811073344112
13.4516671245469,13.5636326306142
12.2548628096996,12.5260659852536
13.9978321147582,14.096582333592
12.9831013100708,12.8365609020797
14.6462434014768,14.1900082781759
13.3984788134846,12.7592858397565
13.6819791653398,13.1194603108203
13.0170028617465,13.5064168965891
13.0813330278463,13.7434685759669
12.8212528792004,13.2142688283007
12.9480099902596,13.1213179719098
14.4828269784897,13.0575385795507
12.7038130297475,12.1093932509642
12.9943027073368,12.4585639603362
13.4429965499958,13.1754091788184
12.8199060193704,12.4511372413828
13.9978321147582,13.1642172874934
12.6081988523728,12.4421115418691
12.8713346226006,12.7619456806806
13.0602751850909,12.8542866026337
13.1223633774043,13.150946906585
12.9239124386805,13.2959278492236
12.1275704173752,12.4266124259896
11.982303898822,12.9108707509853
16.1668858151278,14.7237135030753
12.8866410438833,12.8477322904187
13.4588356140255,13.2516394682373
12.0130945085477,12.0131202014587
12.896716695872,13.1038254623838
12.7654026783558,12.8390031459851
13.4863118053096,13.2295666759179
14.76136009208,14.0296552242983
11.6526874073454,12.8146898952665
11.8493977015914,12.5824762829385
13.1019565676267,12.8016896421059
12.8346813049525,12.9243959068836
12.9598444479066,13.3678857403122
12.3879774488278,12.7908492287912
12.5602444592508,13.4975503133718
12.9598444479066,13.4101413651374
15.06684393365,13.8419665920176
13.2176735572087,12.8267928354547
12.5058067990061,12.8120782520728
13.0280526979331,13.5153669058172
13.8054602221108,13.1789807085163
13.5606183083355,13.2710832782732
12.9715404876697,12.7198781791001
13.1223613774023,12.8377494837859
13.8104980161407,13.3672342678234
12.3414772825364,12.4459354467699
13.9978321147582,14.1062611438994
12.0015054797889,12.8537005270507
12.7510097989249,12.4603597645794
12.3013828253345,12.2372024094335
12.6912727216572,12.2875309110666
13.279367126214,13.5111637307146
14.4032416657676,13.9658250267613
12.7038130297475,12.9241433530524
13.670484785914,13.1033440961279
12.3009281765429,12.9699439237173
13.79019274998,13.7217723705399
12.4291961966444,12.857133169874
12.6081988523728,12.649288679153
13.3847276418718,13.4344358697379
14.5086577385242,13.7861909416189
12.5353763926728,12.8624531850048
12.7654026783558,12.4424377980015
13.7642172635767,13.5208088983863
13.1203613747337,13.1210213619474
12.896716695872,13.0579397419162
13.0919041699196,13.3256759588052
12.1001564199386,12.2537287275552
13.3374731441167,13.2133526609581
13.2176735572087,13.7066301852027
12.8713346226006,12.7177822100887
12.8989697948349,12.4982020572754
14.2209756660724,13.3420508658798
12.7367008965923,12.6817301647306
12.7628272011846,12.9114933546905
14.2537654888954,13.9440027217902
13.6146176155849,13.9224215607452
13.3030168770976,12.8748981994051
12.3013828253345,13.1391703610752
12.1802418854957,12.4840697066738
12.8992198260901,13.2771759990119
11.4876076569859,12.8186127456958
16.4545678875795,15.4660320537246
12.1275704173752,12.6521780723592
11.7117763237154,12.679019485204
14.5081576134825,13.7777227636547
14.0920811256613,13.7404337820965
13.3455069287185,13.0276874670679
14.5061546083061,13.8440372974989
13.5144054651804,13.2157105405605
13.1203613747337,13.3932841318363
12.8346813049525,13.0726637973493
15.6400598500153,15.1096686297275
12.8158382171511,12.8260899166381
13.493788993289,13.523033570521
13.1711535415738,12.6983234686987
13.3692234553359,13.1826288994421
14.2537654888954,13.5086974302469
13.1806322855283,12.7977827139244
12.9692121979102,12.4284837384763
12.8476633391757,13.0962253672954
17.0926552909565,14.6315417118264
14.1375940571334,13.723801980924
12.7935814940671,12.4811056620642
12.0725412529057,12.3214127161736
11.289781913656,12.9323999667031
12.7541940540399,12.707434851865
13.5278284855125,13.1640706507808
14.9141228466324,13.7293789412186
12.7938593104323,13.2359355375796
14.1484049732376,13.6733617517033
12.6112043647371,12.8607098100419
13.0583580474284,13.6490862384924
13.5264942624994,14.5178622832143
14.0778748224318,13.5217682366011
10.8177762817396,12.2385871191548
13.2158537204917,13.5147840475425
14.1484049732376,13.5600620084474
11.1548209282219,12.0965403628996
12.6603279178078,12.076576311948
15.0682735264596,13.4899175394388
13.5528462484878,13.8682662927691
13.4730202490175,13.6258631656309
12.8989697948349,12.3920446715971
13.1019565676267,13.2785331905251
13.7090383134538,13.2491550346266
14.5574479026937,13.9715534260541
13.4939269338368,13.1493608078184
13.3030168770976,13.850807083988
12.9715404876697,13.0213691746099
13.1203613747337,13.675173305017
13.3455069287185,13.4810403192447
10.3087859800872,12.5612921851448
12.6081988523728,13.3458269508916
12.7654026783558,12.3790591935552
12.6440049437758,12.3150416852725
13.159659162148,12.8395184261883
13.2176735572087,13.1734360713877
13.0708595345372,12.8254367082259
14.3751263458997,13.6500291786971
13.4371741172444,13.4775832801465
13.3455069287185,13.5419930378578
12.6757637259376,12.5774520738943
13.3831879956862,13.2402114574564
10.2399597891573,12.3852610607822
13.6819791653398,13.5120404701794
12.9598444479066,13.0651340258236
14.2209089971835,14.1137031130423
12.7938565326507,12.962826140664
12.9456261989043,13.274760055122
12.2307652581205,13.4196867914386
13.2445810101286,13.1943218998871
12.8736455749707,13.4937167360299
13.2516357131085,13.1156780205194
12.8279923168018,13.423626942176
13.6518144652935,13.5413309788538
13.8145100576307,14.121392176969
13.2690577565551,12.5200544506615
13.0170028617465,13.3353170070164
13.9108207377686,13.6469406900269
13.4429965499958,13.1667948336886
12.8989697948349,12.7175314329672
12.896716695872,13.0359726654545
13.8878312195439,13.6898318982707
14.1339642890828,13.707968603037
15.0824581614516,13.8000864660891
13.0125485113971,13.734509929801
14.2203087770847,13.1409583408615
13.5911162247484,13.9388057771075
13.1221633574017,13.3399436868144
14.8628295522448,14.829609802989
12.7938593104323,12.9570728056557
12.4207807180233,12.3541838844787
12.9692121979102,12.8143113070857
12.8076526325646,13.1767847014126
12.2543865058087,12.8691178284681
12.6081988523728,13.4265029510144
12.5772913149097,12.104077245486
13.1011397409527,12.8951075411398
16.0824684733152,14.2015409151543
12.3673407931263,12.4060557642002
12.428816116823,12.5307128975356
12.9190224533863,13.5159511000676
13.9978321147582,14.0558811284477
13.2963166845278,13.1905142185352
12.366915170647,12.8042830214227
13.5783796379141,13.5389262400752
13.3676597333597,13.231144174321
12.834414602724,13.5391793719176
13.3517084594146,13.423750075043
12.5061772379805,12.7505746692023
12.0137007528827,12.5624621630835
12.7656884334656,13.1916885814268
12.3414772825364,12.7043098556701
13.4150329913671,12.9303844303356
10.5966347330961,13.5352649326275
13.6819791653398,13.5048493846389
12.3009281765429,12.1136137393261
13.5006628174397,13.4247596336454
14.3162858458768,13.7024519228346
13.0604879736862,12.8147611219756
12.8609986132699,12.747792500938
13.2621253197795,13.142401803501
13.9936567433477,13.5480688991422
12.7628272011846,12.7360512512181
13.0602751850909,12.728475872018
12.2060726455302,12.3671421821842
12.3673407931263,12.3817629098367
12.4874813313763,13.6521283910767
13.1221633574017,12.4218300076972
13.3845737838824,14.080857411206
15.8696342916598,15.4097785854867
14.3455504006541,13.5727589605599
12.3879774488278,12.791891298869
12.7656855763187,12.50322853259
13.3534750983677,13.0185183439819
14.669500263641,14.1903593416918
11.2252433925184,13.2264219931883
12.5061772379805,12.5952554845428
12.8346813049525,12.8488433205773
17.3708586194537,15.2252270668689
12.366915170647,12.1405409748272
14.2779859207892,14.0567866371397
15.7607061660817,14.2690750388416
15.2005541371825,13.7281241057261
12.3234111379474,12.3805666896701
12.7628272011846,13.3347134066889
13.3847276418718,13.0893831373081
13.0916979630934,12.8622649874961
14.1519827945855,14.4601197216182
12.8989697948349,12.5265964115727
14.6440623755304,14.1393160433787
12.7007688873663,12.7335951214395
15.06684393365,14.1282313140459
14.0740212531158,13.1158147529861
12.7337553863626,12.6925307614184
13.0170028617465,13.1299368286809
13.6529904519952,13.1810070330062
13.1806303987341,13.1479663946013
13.4224679698547,13.098509211282
13.6875635436337,13.9742671008646
13.4939269338368,13.6049136561212
13.79019274998,13.7360142411456
14.3162858458768,14.3624499003171
13.1974708498911,13.5144765519628
12.6603279178078,12.6297956638509
14.5809784001038,14.1917131655044
11.308358299229,12.4235069938962
13.5264942624994,13.5958987728099
12.9214704350249,13.0831022523028
12.5741819670946,13.3404695827435
12.9922546920573,12.7466665659292
13.1173508355808,13.2169438827647
12.8346813049525,12.8594840531342
14.0386541092785,13.9106261334121
12.4874851049684,12.8816283279284
13.5670491986658,13.5121337020454
14.9141228466324,13.8994392139211
13.3518865356826,12.8925900606336
12.6912727216572,12.6837500614675
12.502466658584,12.5362104800765
14.4833399305399,13.991112388918
13.6231386653168,13.9466356362742
13.7798833803211,12.8789854587094
13.2621253197795,13.3812325595356
13.5211394973617,12.9182835869269
13.3046849341983,13.6148727189822
13.5278284855125,13.4820378281179
13.0170028617465,13.6393551979065
13.5006628174397,13.1201812126487
13.610943392223,13.5793350090157
12.9922546920573,12.8249158632229
13.9108207377686,13.2585032453376
11.8486831606536,12.2064121733237
13.3613802778748,13.4658672545189
12.6760762747759,13.2314503619551
13.2573312378148,12.8581140384249
13.9630681223219,14.3806587612248
12.3879774488278,12.7172893681047
12.428816116823,12.3652881404712
13.3030168770976,12.7845734409001
13.3831879956862,13.1773011839556
12.04296530766,12.0371190656642
12.5245263766487,13.0205367699926
13.4291125125733,13.068758274088
13.3455069287185,13.2283054617482
12.5425448821514,13.0480433106393
13.0167806148293,12.4611306672949
13.7101500423064,13.512884302285
12.1542528968004,12.7413149653725
13.2533916398107,13.8144541326098
13.4574060212159,13.3001673500671
13.7631640775921,13.762547079971
13.1711535415738,13.5499188906905
13.7090383134538,12.7961543209308
13.1223613774023,12.8169998982614
13.9767787055604,13.518182952505
12.0435537160324,12.432751818269
14.5809784001038,13.8462594226472
12.2008088158551,12.5808673318951
11.3963916487143,12.5810908300334
11.3492293722994,12.6308536826503
14.3461388090264,12.6271910836659
13.3030168770976,13.4573404260763
13.0170006395218,12.8489122953381
13.2621253197795,13.1186063243208
12.1547793511426,12.3830509551673
12.6915804613119,12.5107228799772
13.6819791653398,13.9194138669472
14.018451401961,13.0092669706384
13.0035775891596,13.8785500533834
12.3009281765429,12.4915679100508
12.988374737401,12.878274892523
13.0170028617465,13.1597004997756
12.5421876755035,13.300088069682
13.2963166845278,13.2666720532648
14.5086572385241,14.7533273213976
13.5917418112561,13.2981477219912
13.4415441169155,13.6000575948628
13.4566904576792,12.8329834332725
13.4516671245469,13.500213857056
13.5007998131246,12.7819518050952
13.507489714517,13.210033834723
13.0497926845695,13.3321730245116
12.4292161968444,12.7084396741404
13.9978321147582,14.2271060043697
13.1203613747337,13.895992718385
11.6073261403917,12.9302263058175
12.7038130297475,13.5425074381207
12.8185519230227,13.485787189911
10.9150884642146,12.4674197628209
13.0572913806606,13.0634830298675
12.3013828253345,12.4742359585159
13.9108207377686,12.7346700469933
12.7654026783558,12.5141630480963
13.0147781667244,12.782356042507
12.6112043647371,13.3744403664582
11.9327404526327,12.3652657478135
13.0919041699196,12.4994898036461
12.366915170647,12.7142643239034
13.9108207377686,13.6204750764337
12.2055725204885,12.0494546955425
13.79019274998,13.9039461794052
12.0725412529057,12.5559686610849
14.2176367648069,13.3802559423258
13.3030168770976,12.8339325179375
12.1495022940418,12.4851968641159
12.6915804613119,12.4819664013016
14.1794589858695,14.0815321306422
13.1019565676267,12.9573981796161
13.2978281467351,13.442638550507
12.7938593104323,12.8248154145607
13.4429965499958,13.5877477126859
12.1281111040605,12.0252144738686
13.0170028617465,12.8527174157577
13.2621253197795,13.0314092149284
14.4547293964987,14.3770548677469
11.6944133410156,12.5660764761505
11.8486831606536,12.3450958796223
13.2158537204917,12.7913726318013
14.7297992871678,12.9500488866106
14.9770976457938,15.0060793161876
13.2532161858231,13.1612084290453
13.5911162247484,13.8882567827044
13.5923670066501,13.5506666814703
13.3518865356826,13.1513747681393
11.9447078813958,12.3589711042275
13.9978321147582,13.8117479261498
15.1372663979466,13.8477251521306
13.7642172635767,13.1148130804794
14.5086077372742,14.4234491101357
10.7363966754712,12.5772808184991
13.1183553560068,13.4652830602684
11.8493977015914,12.8149095262116
13.3831879956862,12.9588085373585
12.9597903287951,12.6005443496606
13.4939255545255,12.851129096985
11.9624074584952,12.7495157442892
15.4027028614511,15.6296243805173
13.7631640775921,13.3041919765764
13.0167806148293,13.1611689093428
12.3238556811866,12.0634134209319
13.2176735572087,13.63153141839
